contextId,contextNum,condition,clickStatus,quality,clickColH,clickColS,clickColL,clickLocS,clickLocL,alt1Status,alt1ColH,alt1ColS,alt1ColL,alt1LocS,alt1LocL,alt2Status,alt2ColH,alt2ColS,alt2ColL,alt2LocS,alt2LocL,targetD1Diff,targetD2Diff,D1D2Diff,outcome,contents
ci44.1,4,far,target,descriptive,218.0,3.0,50.0,0,1.0,distr1,1.0,89.0,50.0,1,0.0,distr2,258.0,98.0,50.0,2,2.0,32,29,49,True,grey
ci44.1,5,far,target,ambiguous,218.0,3.0,50.0,0,,distr1,1.0,89.0,50.0,1,,distr2,258.0,98.0,50.0,2,,32,29,49,False,gray
ci44.1,5,far,target,ambiguous,218.0,3.0,50.0,0,,distr1,1.0,89.0,50.0,1,,distr2,258.0,98.0,50.0,2,,32,29,49,False,gray
ci44.1,5,far,target,ambiguous,218.0,3.0,50.0,0,,distr1,1.0,89.0,50.0,1,,distr2,258.0,98.0,50.0,2,,32,29,49,False,gray
ci44.1,6,far,target,descriptive,218.0,3.0,50.0,0,1.0,distr1,1.0,89.0,50.0,1,0.0,distr2,258.0,98.0,50.0,2,2.0,32,29,49,True,dark grey
ci44.1,6,far,target,descriptive,218.0,3.0,50.0,0,1.0,distr1,1.0,89.0,50.0,1,0.0,distr2,258.0,98.0,50.0,2,2.0,32,29,49,True,dark grey
ci44.1,6,far,target,descriptive,218.0,3.0,50.0,0,1.0,distr1,1.0,89.0,50.0,1,0.0,distr2,258.0,98.0,50.0,2,2.0,32,29,49,True,dark grey
ci44.1,7,far,target,ambiguous,218.0,3.0,50.0,0,,distr1,1.0,89.0,50.0,1,,distr2,258.0,98.0,50.0,2,,32,29,49,False,grey
ci44.1,7,far,target,ambiguous,218.0,3.0,50.0,0,,distr1,1.0,89.0,50.0,1,,distr2,258.0,98.0,50.0,2,,32,29,49,False,grey
ci44.1,7,far,target,ambiguous,218.0,3.0,50.0,0,,distr1,1.0,89.0,50.0,1,,distr2,258.0,98.0,50.0,2,,32,29,49,False,grey
ci44.1,8,far,target,descriptive,218.0,3.0,50.0,0,0.0,distr1,1.0,89.0,50.0,1,1.0,distr2,258.0,98.0,50.0,2,2.0,32,29,49,True,gray
ci44.1,8,far,target,descriptive,218.0,3.0,50.0,0,0.0,distr1,1.0,89.0,50.0,1,1.0,distr2,258.0,98.0,50.0,2,2.0,32,29,49,True,gray
ci44.1,8,far,target,descriptive,218.0,3.0,50.0,0,0.0,distr1,1.0,89.0,50.0,1,1.0,distr2,258.0,98.0,50.0,2,2.0,32,29,49,True,gray
ci44.1,9,far,target,ambiguous,218.0,3.0,50.0,0,2.0,distr1,1.0,89.0,50.0,1,1.0,distr2,258.0,98.0,50.0,2,0.0,32,29,49,True,"medium, not light or dark"
ci44.1,9,far,target,ambiguous,218.0,3.0,50.0,0,2.0,distr1,1.0,89.0,50.0,1,1.0,distr2,258.0,98.0,50.0,2,0.0,32,29,49,True,"medium, not light or dark"
ci44.1,9,far,target,ambiguous,218.0,3.0,50.0,0,2.0,distr1,1.0,89.0,50.0,1,1.0,distr2,258.0,98.0,50.0,2,0.0,32,29,49,True,"medium, not light or dark"
ci45.0,0,close,target,descriptive,142.0,85.0,50.0,0,2.0,distr1,118.0,49.0,50.0,1,0.0,distr2,109.0,78.0,50.0,2,1.0,11,6,10,True,Medium Green
ci45.0,0,close,distr2,descriptive,109.0,78.0,50.0,2,1.0,target,142.0,85.0,50.0,0,2.0,distr1,118.0,49.0,50.0,1,0.0,11,6,10,False,Medium Green
ci45.0,0,close,target,descriptive,142.0,85.0,50.0,0,2.0,distr1,118.0,49.0,50.0,1,0.0,distr2,109.0,78.0,50.0,2,1.0,11,6,10,True,Medium Green
ci45.0,1,close,distr2,ambiguous,109.0,78.0,50.0,2,2.0,target,142.0,85.0,50.0,0,0.0,distr1,118.0,49.0,50.0,1,1.0,11,6,10,False,Green (This is ambiguous because it describes the both the light green target and the dark green color.)
ci45.0,1,close,distr1,ambiguous,118.0,49.0,50.0,1,1.0,target,142.0,85.0,50.0,0,0.0,distr2,109.0,78.0,50.0,2,2.0,11,6,10,False,Green (This is ambiguous because it describes the both the light green target and the dark green color.)
ci45.0,1,close,distr2,ambiguous,109.0,78.0,50.0,2,2.0,target,142.0,85.0,50.0,0,0.0,distr1,118.0,49.0,50.0,1,1.0,11,6,10,False,Green (This is ambiguous because it describes the both the light green target and the dark green color.)
ci45.0,2,close,target,descriptive,142.0,85.0,50.0,0,0.0,distr1,118.0,49.0,50.0,1,2.0,distr2,109.0,78.0,50.0,2,1.0,11,6,10,True,green
ci45.0,2,close,distr1,descriptive,118.0,49.0,50.0,1,2.0,target,142.0,85.0,50.0,0,0.0,distr2,109.0,78.0,50.0,2,1.0,11,6,10,False,green
ci45.0,2,close,distr1,descriptive,118.0,49.0,50.0,1,2.0,target,142.0,85.0,50.0,0,0.0,distr2,109.0,78.0,50.0,2,1.0,11,6,10,False,green
ci45.0,3,close,distr1,ambiguous,118.0,49.0,50.0,1,2.0,target,142.0,85.0,50.0,0,0.0,distr2,109.0,78.0,50.0,2,1.0,11,6,10,False,green
ci45.0,3,close,distr1,ambiguous,118.0,49.0,50.0,1,2.0,target,142.0,85.0,50.0,0,0.0,distr2,109.0,78.0,50.0,2,1.0,11,6,10,False,green
ci45.0,3,close,distr2,ambiguous,109.0,78.0,50.0,2,1.0,target,142.0,85.0,50.0,0,0.0,distr1,118.0,49.0,50.0,1,2.0,11,6,10,False,green
ci45.0,4,close,distr2,descriptive,109.0,78.0,50.0,2,1.0,target,142.0,85.0,50.0,0,2.0,distr1,118.0,49.0,50.0,1,0.0,11,6,10,False,light green
ci45.0,4,close,distr2,descriptive,109.0,78.0,50.0,2,1.0,target,142.0,85.0,50.0,0,2.0,distr1,118.0,49.0,50.0,1,0.0,11,6,10,False,light green
ci45.0,4,close,distr2,descriptive,109.0,78.0,50.0,2,1.0,target,142.0,85.0,50.0,0,2.0,distr1,118.0,49.0,50.0,1,0.0,11,6,10,False,light green
ci45.0,5,close,target,ambiguous,142.0,85.0,50.0,0,,distr1,118.0,49.0,50.0,1,,distr2,109.0,78.0,50.0,2,,11,6,10,False,light green
ci45.0,5,close,target,ambiguous,142.0,85.0,50.0,0,,distr1,118.0,49.0,50.0,1,,distr2,109.0,78.0,50.0,2,,11,6,10,False,light green
ci45.0,5,close,target,ambiguous,142.0,85.0,50.0,0,,distr1,118.0,49.0,50.0,1,,distr2,109.0,78.0,50.0,2,,11,6,10,False,light green
ci45.0,6,close,distr2,descriptive,109.0,78.0,50.0,2,0.0,target,142.0,85.0,50.0,0,1.0,distr1,118.0,49.0,50.0,1,2.0,11,6,10,False,Lime green
ci45.0,6,close,distr2,descriptive,109.0,78.0,50.0,2,0.0,target,142.0,85.0,50.0,0,1.0,distr1,118.0,49.0,50.0,1,2.0,11,6,10,False,Lime green
ci45.0,6,close,distr2,descriptive,109.0,78.0,50.0,2,0.0,target,142.0,85.0,50.0,0,1.0,distr1,118.0,49.0,50.0,1,2.0,11,6,10,False,Lime green
ci45.0,7,close,distr1,ambiguous,118.0,49.0,50.0,1,2.0,target,142.0,85.0,50.0,0,1.0,distr2,109.0,78.0,50.0,2,0.0,11,6,10,False,Green
ci45.0,7,close,distr1,ambiguous,118.0,49.0,50.0,1,2.0,target,142.0,85.0,50.0,0,1.0,distr2,109.0,78.0,50.0,2,0.0,11,6,10,False,Green
ci45.0,7,close,distr1,ambiguous,118.0,49.0,50.0,1,2.0,target,142.0,85.0,50.0,0,1.0,distr2,109.0,78.0,50.0,2,0.0,11,6,10,False,Green
ci45.0,8,close,distr2,descriptive,109.0,78.0,50.0,2,1.0,target,142.0,85.0,50.0,0,0.0,distr1,118.0,49.0,50.0,1,2.0,11,6,10,False,light green
ci45.0,8,close,target,descriptive,142.0,85.0,50.0,0,0.0,distr1,118.0,49.0,50.0,1,2.0,distr2,109.0,78.0,50.0,2,1.0,11,6,10,True,light green
ci45.0,8,close,target,descriptive,142.0,85.0,50.0,0,0.0,distr1,118.0,49.0,50.0,1,2.0,distr2,109.0,78.0,50.0,2,1.0,11,6,10,True,light green
ci45.0,9,close,distr1,ambiguous,118.0,49.0,50.0,1,1.0,target,142.0,85.0,50.0,0,2.0,distr2,109.0,78.0,50.0,2,0.0,11,6,10,False,green
ci45.0,9,close,distr2,ambiguous,109.0,78.0,50.0,2,0.0,target,142.0,85.0,50.0,0,2.0,distr1,118.0,49.0,50.0,1,1.0,11,6,10,False,green
ci45.0,9,close,distr1,ambiguous,118.0,49.0,50.0,1,1.0,target,142.0,85.0,50.0,0,2.0,distr2,109.0,78.0,50.0,2,0.0,11,6,10,False,green
ci45.1,0,close,distr1,descriptive,142.0,85.0,50.0,1,0.0,target,118.0,49.0,50.0,0,2.0,distr2,109.0,78.0,50.0,2,1.0,11,10,6,False,mild green
ci45.1,0,close,target,descriptive,118.0,49.0,50.0,0,2.0,distr1,142.0,85.0,50.0,1,0.0,distr2,109.0,78.0,50.0,2,1.0,11,10,6,True,mild green
ci45.1,0,close,target,descriptive,118.0,49.0,50.0,0,2.0,distr1,142.0,85.0,50.0,1,0.0,distr2,109.0,78.0,50.0,2,1.0,11,10,6,True,mild green
ci45.1,1,close,target,ambiguous,118.0,49.0,50.0,0,1.0,distr1,142.0,85.0,50.0,1,0.0,distr2,109.0,78.0,50.0,2,2.0,11,10,6,True,green
ci45.1,1,close,distr2,ambiguous,109.0,78.0,50.0,2,2.0,target,118.0,49.0,50.0,0,1.0,distr1,142.0,85.0,50.0,1,0.0,11,10,6,False,green
ci45.1,1,close,target,ambiguous,118.0,49.0,50.0,0,1.0,distr1,142.0,85.0,50.0,1,0.0,distr2,109.0,78.0,50.0,2,2.0,11,10,6,True,green
ci45.1,2,close,target,descriptive,118.0,49.0,50.0,0,0.0,distr1,142.0,85.0,50.0,1,2.0,distr2,109.0,78.0,50.0,2,1.0,11,10,6,True,Dark green
ci45.1,2,close,target,descriptive,118.0,49.0,50.0,0,0.0,distr1,142.0,85.0,50.0,1,2.0,distr2,109.0,78.0,50.0,2,1.0,11,10,6,True,Dark green
ci45.1,2,close,target,descriptive,118.0,49.0,50.0,0,0.0,distr1,142.0,85.0,50.0,1,2.0,distr2,109.0,78.0,50.0,2,1.0,11,10,6,True,Dark green
ci45.1,3,close,distr2,ambiguous,109.0,78.0,50.0,2,1.0,target,118.0,49.0,50.0,0,2.0,distr1,142.0,85.0,50.0,1,0.0,11,10,6,False,Green
ci45.1,3,close,target,ambiguous,118.0,49.0,50.0,0,2.0,distr1,142.0,85.0,50.0,1,0.0,distr2,109.0,78.0,50.0,2,1.0,11,10,6,True,Green
ci45.1,3,close,distr1,ambiguous,142.0,85.0,50.0,1,0.0,target,118.0,49.0,50.0,0,2.0,distr2,109.0,78.0,50.0,2,1.0,11,10,6,False,Green
ci45.1,4,close,target,descriptive,118.0,49.0,50.0,0,2.0,distr1,142.0,85.0,50.0,1,0.0,distr2,109.0,78.0,50.0,2,1.0,11,10,6,True,dark green
ci45.1,4,close,target,descriptive,118.0,49.0,50.0,0,2.0,distr1,142.0,85.0,50.0,1,0.0,distr2,109.0,78.0,50.0,2,1.0,11,10,6,True,dark green
ci45.1,4,close,target,descriptive,118.0,49.0,50.0,0,2.0,distr1,142.0,85.0,50.0,1,0.0,distr2,109.0,78.0,50.0,2,1.0,11,10,6,True,dark green
ci45.1,5,close,distr2,ambiguous,109.0,78.0,50.0,2,1.0,target,118.0,49.0,50.0,0,0.0,distr1,142.0,85.0,50.0,1,2.0,11,10,6,False,green
ci45.1,5,close,target,ambiguous,118.0,49.0,50.0,0,0.0,distr1,142.0,85.0,50.0,1,2.0,distr2,109.0,78.0,50.0,2,1.0,11,10,6,True,green
ci45.1,5,close,target,ambiguous,118.0,49.0,50.0,0,0.0,distr1,142.0,85.0,50.0,1,2.0,distr2,109.0,78.0,50.0,2,1.0,11,10,6,True,green
ci45.1,6,close,distr2,descriptive,109.0,78.0,50.0,2,0.0,target,118.0,49.0,50.0,0,1.0,distr1,142.0,85.0,50.0,1,2.0,11,10,6,False,green
ci45.1,6,close,distr2,descriptive,109.0,78.0,50.0,2,0.0,target,118.0,49.0,50.0,0,1.0,distr1,142.0,85.0,50.0,1,2.0,11,10,6,False,green
ci45.1,6,close,target,descriptive,118.0,49.0,50.0,0,1.0,distr1,142.0,85.0,50.0,1,2.0,distr2,109.0,78.0,50.0,2,0.0,11,10,6,True,green
ci45.1,7,close,distr2,ambiguous,109.0,78.0,50.0,2,1.0,target,118.0,49.0,50.0,0,0.0,distr1,142.0,85.0,50.0,1,2.0,11,10,6,False,green
ci45.1,7,close,target,ambiguous,118.0,49.0,50.0,0,0.0,distr1,142.0,85.0,50.0,1,2.0,distr2,109.0,78.0,50.0,2,1.0,11,10,6,True,green
ci45.1,7,close,target,ambiguous,118.0,49.0,50.0,0,0.0,distr1,142.0,85.0,50.0,1,2.0,distr2,109.0,78.0,50.0,2,1.0,11,10,6,True,green
ci45.1,8,close,target,descriptive,118.0,49.0,50.0,0,0.0,distr1,142.0,85.0,50.0,1,2.0,distr2,109.0,78.0,50.0,2,1.0,11,10,6,True,Medium green
ci45.1,8,close,target,descriptive,118.0,49.0,50.0,0,0.0,distr1,142.0,85.0,50.0,1,2.0,distr2,109.0,78.0,50.0,2,1.0,11,10,6,True,Medium green
ci45.1,8,close,distr2,descriptive,109.0,78.0,50.0,2,1.0,target,118.0,49.0,50.0,0,0.0,distr1,142.0,85.0,50.0,1,2.0,11,10,6,False,Medium green
ci45.1,9,close,distr2,ambiguous,109.0,78.0,50.0,2,0.0,target,118.0,49.0,50.0,0,1.0,distr1,142.0,85.0,50.0,1,2.0,11,10,6,False,Green
ci45.1,9,close,distr2,ambiguous,109.0,78.0,50.0,2,0.0,target,118.0,49.0,50.0,0,1.0,distr1,142.0,85.0,50.0,1,2.0,11,10,6,False,Green
ci45.1,9,close,target,ambiguous,118.0,49.0,50.0,0,1.0,distr1,142.0,85.0,50.0,1,2.0,distr2,109.0,78.0,50.0,2,0.0,11,10,6,True,Green
ci46.0,0,split,distr1,descriptive,309.0,82.0,50.0,1,1.0,target,312.0,44.0,50.0,0,2.0,distr2,270.0,2.0,50.0,2,0.0,9,24,28,False,Pink
ci46.0,0,split,distr1,descriptive,309.0,82.0,50.0,1,1.0,target,312.0,44.0,50.0,0,2.0,distr2,270.0,2.0,50.0,2,0.0,9,24,28,False,Pink
ci46.0,0,split,target,descriptive,312.0,44.0,50.0,0,2.0,distr1,309.0,82.0,50.0,1,1.0,distr2,270.0,2.0,50.0,2,0.0,9,24,28,True,Pink
ci46.0,1,split,distr1,ambiguous,309.0,82.0,50.0,1,1.0,target,312.0,44.0,50.0,0,2.0,distr2,270.0,2.0,50.0,2,0.0,9,24,28,False,Pink (This is ambiguous because it describes the both the light Pink target and the dark Pink color.)
ci46.0,1,split,distr1,ambiguous,309.0,82.0,50.0,1,1.0,target,312.0,44.0,50.0,0,2.0,distr2,270.0,2.0,50.0,2,0.0,9,24,28,False,Pink (This is ambiguous because it describes the both the light Pink target and the dark Pink color.)
ci46.0,1,split,distr1,ambiguous,309.0,82.0,50.0,1,1.0,target,312.0,44.0,50.0,0,2.0,distr2,270.0,2.0,50.0,2,0.0,9,24,28,False,Pink (This is ambiguous because it describes the both the light Pink target and the dark Pink color.)
ci46.0,2,split,distr1,descriptive,309.0,82.0,50.0,1,0.0,target,312.0,44.0,50.0,0,2.0,distr2,270.0,2.0,50.0,2,1.0,9,24,28,False,magenta
ci46.0,2,split,distr1,descriptive,309.0,82.0,50.0,1,0.0,target,312.0,44.0,50.0,0,2.0,distr2,270.0,2.0,50.0,2,1.0,9,24,28,False,magenta
ci46.0,2,split,distr1,descriptive,309.0,82.0,50.0,1,0.0,target,312.0,44.0,50.0,0,2.0,distr2,270.0,2.0,50.0,2,1.0,9,24,28,False,magenta
ci46.0,3,split,distr1,ambiguous,309.0,82.0,50.0,1,0.0,target,312.0,44.0,50.0,0,1.0,distr2,270.0,2.0,50.0,2,2.0,9,24,28,False,magenta
ci46.0,3,split,distr2,ambiguous,270.0,2.0,50.0,2,2.0,target,312.0,44.0,50.0,0,1.0,distr1,309.0,82.0,50.0,1,0.0,9,24,28,False,magenta
ci46.0,3,split,distr1,ambiguous,309.0,82.0,50.0,1,0.0,target,312.0,44.0,50.0,0,1.0,distr2,270.0,2.0,50.0,2,2.0,9,24,28,False,magenta
ci46.0,4,split,target,descriptive,312.0,44.0,50.0,0,1.0,distr1,309.0,82.0,50.0,1,2.0,distr2,270.0,2.0,50.0,2,0.0,9,24,28,True,dull purple
ci46.0,4,split,target,descriptive,312.0,44.0,50.0,0,1.0,distr1,309.0,82.0,50.0,1,2.0,distr2,270.0,2.0,50.0,2,0.0,9,24,28,True,dull purple
ci46.0,4,split,target,descriptive,312.0,44.0,50.0,0,1.0,distr1,309.0,82.0,50.0,1,2.0,distr2,270.0,2.0,50.0,2,0.0,9,24,28,True,dull purple
ci46.0,5,split,target,ambiguous,312.0,44.0,50.0,0,2.0,distr1,309.0,82.0,50.0,1,0.0,distr2,270.0,2.0,50.0,2,1.0,9,24,28,True,dark purple
ci46.0,5,split,target,ambiguous,312.0,44.0,50.0,0,2.0,distr1,309.0,82.0,50.0,1,0.0,distr2,270.0,2.0,50.0,2,1.0,9,24,28,True,dark purple
ci46.0,5,split,target,ambiguous,312.0,44.0,50.0,0,2.0,distr1,309.0,82.0,50.0,1,0.0,distr2,270.0,2.0,50.0,2,1.0,9,24,28,True,dark purple
ci46.0,6,split,target,descriptive,312.0,44.0,50.0,0,0.0,distr1,309.0,82.0,50.0,1,1.0,distr2,270.0,2.0,50.0,2,2.0,9,24,28,True,Dull purple
ci46.0,6,split,target,descriptive,312.0,44.0,50.0,0,0.0,distr1,309.0,82.0,50.0,1,1.0,distr2,270.0,2.0,50.0,2,2.0,9,24,28,True,Dull purple
ci46.0,6,split,target,descriptive,312.0,44.0,50.0,0,0.0,distr1,309.0,82.0,50.0,1,1.0,distr2,270.0,2.0,50.0,2,2.0,9,24,28,True,Dull purple
ci46.0,7,split,target,ambiguous,312.0,44.0,50.0,0,0.0,distr1,309.0,82.0,50.0,1,2.0,distr2,270.0,2.0,50.0,2,1.0,9,24,28,True,greyd purple
ci46.0,7,split,target,ambiguous,312.0,44.0,50.0,0,0.0,distr1,309.0,82.0,50.0,1,2.0,distr2,270.0,2.0,50.0,2,1.0,9,24,28,True,greyd purple
ci46.0,7,split,target,ambiguous,312.0,44.0,50.0,0,0.0,distr1,309.0,82.0,50.0,1,2.0,distr2,270.0,2.0,50.0,2,1.0,9,24,28,True,greyd purple
ci46.0,8,split,target,descriptive,312.0,44.0,50.0,0,1.0,distr1,309.0,82.0,50.0,1,2.0,distr2,270.0,2.0,50.0,2,0.0,9,24,28,True,deep purple
ci46.0,8,split,target,descriptive,312.0,44.0,50.0,0,1.0,distr1,309.0,82.0,50.0,1,2.0,distr2,270.0,2.0,50.0,2,0.0,9,24,28,True,deep purple
ci46.0,8,split,target,descriptive,312.0,44.0,50.0,0,1.0,distr1,309.0,82.0,50.0,1,2.0,distr2,270.0,2.0,50.0,2,0.0,9,24,28,True,deep purple
ci46.0,9,split,target,ambiguous,312.0,44.0,50.0,0,0.0,distr1,309.0,82.0,50.0,1,2.0,distr2,270.0,2.0,50.0,2,1.0,9,24,28,True,purple
ci46.0,9,split,target,ambiguous,312.0,44.0,50.0,0,0.0,distr1,309.0,82.0,50.0,1,2.0,distr2,270.0,2.0,50.0,2,1.0,9,24,28,True,purple
ci46.0,9,split,distr1,ambiguous,309.0,82.0,50.0,1,2.0,target,312.0,44.0,50.0,0,0.0,distr2,270.0,2.0,50.0,2,1.0,9,24,28,False,purple
ci46.1,0,split,target,descriptive,309.0,82.0,50.0,0,2.0,distr1,312.0,44.0,50.0,1,1.0,distr2,270.0,2.0,50.0,2,0.0,9,28,24,True,hot pink
ci46.1,0,split,target,descriptive,309.0,82.0,50.0,0,2.0,distr1,312.0,44.0,50.0,1,1.0,distr2,270.0,2.0,50.0,2,0.0,9,28,24,True,hot pink
ci46.1,0,split,target,descriptive,309.0,82.0,50.0,0,2.0,distr1,312.0,44.0,50.0,1,1.0,distr2,270.0,2.0,50.0,2,0.0,9,28,24,True,hot pink
ci46.1,1,split,target,ambiguous,309.0,82.0,50.0,0,0.0,distr1,312.0,44.0,50.0,1,2.0,distr2,270.0,2.0,50.0,2,1.0,9,28,24,True,pink
ci46.1,1,split,distr1,ambiguous,312.0,44.0,50.0,1,2.0,target,309.0,82.0,50.0,0,0.0,distr2,270.0,2.0,50.0,2,1.0,9,28,24,False,pink
ci46.1,1,split,target,ambiguous,309.0,82.0,50.0,0,0.0,distr1,312.0,44.0,50.0,1,2.0,distr2,270.0,2.0,50.0,2,1.0,9,28,24,True,pink
ci46.1,2,split,target,descriptive,309.0,82.0,50.0,0,2.0,distr1,312.0,44.0,50.0,1,0.0,distr2,270.0,2.0,50.0,2,1.0,9,28,24,True,Magenta
ci46.1,2,split,distr1,descriptive,312.0,44.0,50.0,1,0.0,target,309.0,82.0,50.0,0,2.0,distr2,270.0,2.0,50.0,2,1.0,9,28,24,False,Magenta
ci46.1,2,split,target,descriptive,309.0,82.0,50.0,0,2.0,distr1,312.0,44.0,50.0,1,0.0,distr2,270.0,2.0,50.0,2,1.0,9,28,24,True,Magenta
ci46.1,3,split,distr1,ambiguous,312.0,44.0,50.0,1,2.0,target,309.0,82.0,50.0,0,0.0,distr2,270.0,2.0,50.0,2,1.0,9,28,24,False,Purple
ci46.1,3,split,distr1,ambiguous,312.0,44.0,50.0,1,2.0,target,309.0,82.0,50.0,0,0.0,distr2,270.0,2.0,50.0,2,1.0,9,28,24,False,Purple
ci46.1,3,split,distr1,ambiguous,312.0,44.0,50.0,1,2.0,target,309.0,82.0,50.0,0,0.0,distr2,270.0,2.0,50.0,2,1.0,9,28,24,False,Purple
ci46.1,4,split,target,descriptive,309.0,82.0,50.0,0,1.0,distr1,312.0,44.0,50.0,1,2.0,distr2,270.0,2.0,50.0,2,0.0,9,28,24,True,magenta
ci46.1,4,split,target,descriptive,309.0,82.0,50.0,0,1.0,distr1,312.0,44.0,50.0,1,2.0,distr2,270.0,2.0,50.0,2,0.0,9,28,24,True,magenta
ci46.1,4,split,distr1,descriptive,312.0,44.0,50.0,1,2.0,target,309.0,82.0,50.0,0,1.0,distr2,270.0,2.0,50.0,2,0.0,9,28,24,False,magenta
ci46.1,5,split,target,ambiguous,309.0,82.0,50.0,0,1.0,distr1,312.0,44.0,50.0,1,0.0,distr2,270.0,2.0,50.0,2,2.0,9,28,24,True,purple
ci46.1,5,split,distr1,ambiguous,312.0,44.0,50.0,1,0.0,target,309.0,82.0,50.0,0,1.0,distr2,270.0,2.0,50.0,2,2.0,9,28,24,False,purple
ci46.1,5,split,distr1,ambiguous,312.0,44.0,50.0,1,0.0,target,309.0,82.0,50.0,0,1.0,distr2,270.0,2.0,50.0,2,2.0,9,28,24,False,purple
ci46.1,6,split,target,descriptive,309.0,82.0,50.0,0,0.0,distr1,312.0,44.0,50.0,1,1.0,distr2,270.0,2.0,50.0,2,2.0,9,28,24,True,bright purple
ci46.1,6,split,target,descriptive,309.0,82.0,50.0,0,0.0,distr1,312.0,44.0,50.0,1,1.0,distr2,270.0,2.0,50.0,2,2.0,9,28,24,True,bright purple
ci46.1,6,split,distr1,descriptive,312.0,44.0,50.0,1,1.0,target,309.0,82.0,50.0,0,0.0,distr2,270.0,2.0,50.0,2,2.0,9,28,24,False,bright purple
ci46.1,7,split,distr1,ambiguous,312.0,44.0,50.0,1,1.0,target,309.0,82.0,50.0,0,0.0,distr2,270.0,2.0,50.0,2,2.0,9,28,24,False,purple
ci46.1,7,split,target,ambiguous,309.0,82.0,50.0,0,0.0,distr1,312.0,44.0,50.0,1,1.0,distr2,270.0,2.0,50.0,2,2.0,9,28,24,True,purple
ci46.1,7,split,distr1,ambiguous,312.0,44.0,50.0,1,1.0,target,309.0,82.0,50.0,0,0.0,distr2,270.0,2.0,50.0,2,2.0,9,28,24,False,purple
ci46.1,8,split,target,descriptive,309.0,82.0,50.0,0,1.0,distr1,312.0,44.0,50.0,1,2.0,distr2,270.0,2.0,50.0,2,0.0,9,28,24,True,Neon pink
ci46.1,8,split,target,descriptive,309.0,82.0,50.0,0,1.0,distr1,312.0,44.0,50.0,1,2.0,distr2,270.0,2.0,50.0,2,0.0,9,28,24,True,Neon pink
ci46.1,8,split,target,descriptive,309.0,82.0,50.0,0,1.0,distr1,312.0,44.0,50.0,1,2.0,distr2,270.0,2.0,50.0,2,0.0,9,28,24,True,Neon pink
ci46.1,9,split,target,ambiguous,309.0,82.0,50.0,0,2.0,distr1,312.0,44.0,50.0,1,0.0,distr2,270.0,2.0,50.0,2,1.0,9,28,24,True,Pink
ci46.1,9,split,target,ambiguous,309.0,82.0,50.0,0,2.0,distr1,312.0,44.0,50.0,1,0.0,distr2,270.0,2.0,50.0,2,1.0,9,28,24,True,Pink
ci46.1,9,split,target,ambiguous,309.0,82.0,50.0,0,2.0,distr1,312.0,44.0,50.0,1,0.0,distr2,270.0,2.0,50.0,2,1.0,9,28,24,True,Pink
ci47.0,0,far,target,descriptive,126.0,89.0,50.0,0,2.0,distr1,229.0,51.0,50.0,1,0.0,distr2,70.0,2.0,50.0,2,1.0,70,38,32,True,green
ci47.0,0,far,target,descriptive,126.0,89.0,50.0,0,2.0,distr1,229.0,51.0,50.0,1,0.0,distr2,70.0,2.0,50.0,2,1.0,70,38,32,True,green
ci47.0,0,far,target,descriptive,126.0,89.0,50.0,0,2.0,distr1,229.0,51.0,50.0,1,0.0,distr2,70.0,2.0,50.0,2,1.0,70,38,32,True,green
ci47.0,1,far,target,ambiguous,126.0,89.0,50.0,0,1.0,distr1,229.0,51.0,50.0,1,2.0,distr2,70.0,2.0,50.0,2,0.0,70,38,32,True,Light Green
ci47.0,1,far,target,ambiguous,126.0,89.0,50.0,0,1.0,distr1,229.0,51.0,50.0,1,2.0,distr2,70.0,2.0,50.0,2,0.0,70,38,32,True,Light Green
ci47.0,1,far,target,ambiguous,126.0,89.0,50.0,0,1.0,distr1,229.0,51.0,50.0,1,2.0,distr2,70.0,2.0,50.0,2,0.0,70,38,32,True,Light Green
ci47.0,2,far,target,descriptive,126.0,89.0,50.0,0,2.0,distr1,229.0,51.0,50.0,1,1.0,distr2,70.0,2.0,50.0,2,0.0,70,38,32,True,pastel green
ci47.0,2,far,target,descriptive,126.0,89.0,50.0,0,2.0,distr1,229.0,51.0,50.0,1,1.0,distr2,70.0,2.0,50.0,2,0.0,70,38,32,True,pastel green
ci47.0,2,far,target,descriptive,126.0,89.0,50.0,0,2.0,distr1,229.0,51.0,50.0,1,1.0,distr2,70.0,2.0,50.0,2,0.0,70,38,32,True,pastel green
ci47.0,3,far,target,ambiguous,126.0,89.0,50.0,0,,distr1,229.0,51.0,50.0,1,,distr2,70.0,2.0,50.0,2,,70,38,32,False,pastel green
ci47.0,3,far,target,ambiguous,126.0,89.0,50.0,0,,distr1,229.0,51.0,50.0,1,,distr2,70.0,2.0,50.0,2,,70,38,32,False,pastel green
ci47.0,3,far,target,ambiguous,126.0,89.0,50.0,0,,distr1,229.0,51.0,50.0,1,,distr2,70.0,2.0,50.0,2,,70,38,32,False,pastel green
ci47.0,4,far,target,descriptive,126.0,89.0,50.0,0,2.0,distr1,229.0,51.0,50.0,1,0.0,distr2,70.0,2.0,50.0,2,1.0,70,38,32,True,bright green
ci47.0,4,far,target,descriptive,126.0,89.0,50.0,0,2.0,distr1,229.0,51.0,50.0,1,0.0,distr2,70.0,2.0,50.0,2,1.0,70,38,32,True,bright green
